Seed Function,Graph Modification,Avg Activated Nodes,Activated Nodes Std Dev,"Avg Activated Nodes, Color (0)","Activated Nodes Std Dev, Color (0)","Avg Activated Nodes, Color (1)","Activated Nodes Std Dev, Color (1)",Avg Color Activation Count,Color Activation Count Std Dev,Number of Nodes,Number of Edges
Centrality,Original Graph,8.429,4.274,6.226,3.17,2.203,2.203,1.129,1.236,200.0,1990.0
Centrality,PrefAtt,17.811,7.353,10.208,4.401,7.603,4.682,3.88,2.391,200.0,2020.0
Centrality,Jaccard,36.858,21.877,29.461,17.714,7.397,5.24,5.562,4.306,200.0,2007.0
Centrality,Degree,34.684,20.757,27.954,16.988,6.73,4.712,5.009,3.851,200.0,2020.0
Centrality,TopK,53.874,18.862,37.053,15.264,16.821,6.343,9.884,4.591,200.0,2020.0
Centrality,KKT,34.052,20.56,27.412,16.686,6.64,4.842,4.88,3.809,200.0,2020.0
Centrality,Random,36.154,18.159,27.902,14.7,8.252,4.681,6.299,3.635,200.0,2020.0
Centrality,Custom,23.375,6.256,7.601,3.647,15.774,4.26,7.957,2.7,200.0,2020.0
Centrality,Custom V2,28.818,7.219,10.419,4.175,18.399,4.866,10.8,3.096,200.0,2020.0
Centrality Mixed,Original Graph,11.742,5.206,8.921,4.121,2.821,2.337,1.628,1.443,200.0,1990.0
Centrality Mixed,PrefAtt,47.066,20.197,31.385,16.153,15.681,6.637,9.262,4.781,200.0,2020.0
Centrality Mixed,Jaccard,38.363,21.098,30.655,17.07,7.708,5.009,5.774,3.966,200.0,2001.0
Centrality Mixed,Degree,39.091,21.504,31.379,17.416,7.712,5.09,5.826,4.221,200.0,2019.0
Centrality Mixed,TopK,54.472,18.097,38.022,14.384,16.45,6.551,9.662,4.37,200.0,2020.0
Centrality Mixed,KKT,39.432,21.179,31.728,17.357,7.704,4.882,5.911,4.103,200.0,2019.0
Centrality Mixed,Random,36.902,9.617,26.14,7.697,10.762,3.524,8.607,2.819,200.0,2020.0
Centrality Mixed,Custom,30.819,6.79,11.314,4.298,19.505,4.498,11.352,3.04,200.0,2020.0
Centrality Mixed,Custom V2,32.67,7.803,13.108,4.776,19.562,5.061,11.606,3.379,200.0,2020.0
Degree,Original Graph,40.334,7.845,32.324,6.726,8.01,3.464,5.859,2.38,200.0,1990.0
Degree,PrefAtt,53.356,9.161,43.377,7.934,9.979,3.684,7.351,2.636,200.0,2020.0
Degree,Jaccard,40.886,8.068,32.801,6.791,8.085,3.492,5.993,2.411,200.0,1999.0
Degree,Degree,41.94,7.804,33.628,6.666,8.312,3.423,6.058,2.417,200.0,2008.0
Degree,TopK,60.8,10.425,42.87,7.819,17.93,5.801,11.311,3.852,200.0,2020.0
Degree,KKT,42.03,8.016,33.78,6.886,8.25,3.436,6.156,2.385,200.0,2008.0
Degree,Random,52.617,8.803,37.781,6.847,14.836,4.783,10.232,3.114,200.0,2020.0
Degree,Custom,65.771,8.539,36.609,6.739,29.162,4.479,20.157,4.051,200.0,2020.0
