Seed Function,Graph Modification,Avg Activated Nodes,Activated Nodes Std Dev,"Avg Activated Nodes, Color (0)","Activated Nodes Std Dev, Color (0)","Avg Activated Nodes, Color (1)","Activated Nodes Std Dev, Color (1)",Avg Color Activation Count,Color Activation Count Std Dev,Number of Nodes,Number of Edges
Centrality,Original Graph,8.571,5.155,6.421,3.943,2.15,2.196,1.178,1.291,200.0,1990.0
Centrality,PrefAtt,34.672,11.167,19.657,9.139,15.015,4.825,5.603,2.39,200.0,2010.0
Centrality,Jaccard,36.374,23.437,29.1,19.203,7.274,5.083,5.44,4.303,200.0,2003.0
Centrality,Degree,28.543,19.645,22.478,16.119,6.065,4.52,4.259,3.493,200.0,2010.0
Centrality,TopK,45.048,18.388,32.415,14.636,12.633,6.266,7.109,4.076,200.0,2010.0
Centrality,KKT,32.775,21.246,26.129,17.39,6.646,4.802,4.894,3.919,200.0,2010.0
Centrality,Random,15.11,5.68,11.607,4.289,3.503,2.627,3.19,1.719,200.0,2010.0
Centrality,Custom,26.667,7.087,8.452,4.239,18.215,4.727,7.956,2.74,200.0,2010.0
Centrality,Custom V2,27.803,7.476,10.647,4.343,17.156,4.817,9.48,2.867,200.0,2010.0
Centrality Mixed,Original Graph,11.675,4.882,8.882,3.889,2.793,2.236,1.624,1.417,200.0,1990.0
Centrality Mixed,PrefAtt,39.699,20.349,28.608,16.423,11.091,6.002,6.991,4.208,200.0,2010.0
Centrality Mixed,Jaccard,37.119,21.426,29.609,17.512,7.51,4.91,5.64,4.108,200.0,2001.0
Centrality Mixed,Degree,35.297,20.287,27.994,16.561,7.303,4.769,5.398,3.887,200.0,2010.0
Centrality Mixed,TopK,40.228,16.169,27.293,12.582,12.935,6.428,6.753,3.779,200.0,2010.0
Centrality Mixed,KKT,37.773,21.746,30.166,17.793,7.607,5.003,5.795,4.263,200.0,2010.0
Centrality Mixed,Random,24.241,7.938,14.721,5.661,9.52,4.245,6.667,2.167,200.0,2010.0
Centrality Mixed,Custom,28.578,7.358,10.924,4.87,17.654,4.649,8.292,2.897,200.0,2010.0
Centrality Mixed,Custom V2,29.913,7.099,12.98,4.352,16.933,4.68,9.685,2.817,200.0,2010.0
Degree,Original Graph,40.997,7.635,32.78,6.472,8.217,3.584,5.997,2.347,200.0,1990.0
Degree,PrefAtt,46.514,8.922,33.932,6.777,12.582,4.921,8.868,3.168,200.0,2010.0
Degree,Jaccard,40.655,7.836,32.545,6.695,8.11,3.556,5.828,2.435,200.0,1998.0
Degree,Degree,41.678,7.829,33.297,6.638,8.381,3.493,6.096,2.377,200.0,2004.0
Degree,TopK,57.658,10.374,41.062,7.595,16.596,5.744,10.097,3.57,200.0,2010.0
Degree,KKT,41.416,7.949,33.086,6.804,8.33,3.525,6.123,2.482,200.0,2004.0
Degree,Random,48.802,8.179,35.109,6.607,13.693,4.039,9.369,2.826,200.0,2010.0
Degree,Custom,53.979,8.7,33.509,6.747,20.47,4.673,12.374,3.37,200.0,2010.0
Degree,Custom V2,57.22,9.133,36.414,7.201,20.806,4.722,14.231,3.473,200.0,2010.0
MIA,Original Graph,15.048,5.217,6.569,3.174,8.479,3.195,1.293,1.486,200.0,1990.0
MIA,PrefAtt,26.799,7.612,12.256,5.351,14.543,4.05,4.756,2.737,200.0,2010.0
MIA,Jaccard,18.756,6.195,9.176,4.273,9.58,3.358,2.767,1.874,200.0,2010.0
MIA,Degree,43.888,23.174,30.768,19.417,13.12,5.012,5.826,4.277,200.0,2010.0
MIA,TopK,50.089,15.988,31.773,12.983,18.316,5.73,7.889,4.248,200.0,2010.0
MIA,KKT,38.383,21.523,25.979,18.017,12.404,4.862,5.089,4.046,200.0,2010.0
MIA,Random,20.919,7.264,9.79,5.226,11.129,3.501,3.646,2.049,200.0,2010.0
