Seed Function,Graph Modification,Avg Activated Nodes,Activated Nodes Std Dev,"Avg Activated Nodes, Color (0)","Activated Nodes Std Dev, Color (0)","Avg Activated Nodes, Color (1)","Activated Nodes Std Dev, Color (1)",Avg Color Activation Count,Color Activation Count Std Dev,Number of Nodes,Number of Edges
Centrality,Original Graph,8.631,5.118,6.395,3.9,2.236,2.2,1.182,1.31,200.0,1990.0
Centrality,PrefAtt,8.587,4.726,6.544,3.857,2.043,1.86,1.165,1.222,200.0,1996.0
Centrality,Jaccard,36.598,22.96,29.297,18.663,7.301,5.177,5.519,4.26,200.0,1996.0
Centrality,Degree,26.038,19.585,20.706,16.059,5.332,4.531,3.69,3.446,200.0,1996.0
Centrality,TopK,26.512,19.982,21.16,16.329,5.352,4.549,3.833,3.578,200.0,1996.0
Centrality,KKT,27.238,20.175,21.733,16.467,5.505,4.484,3.91,3.545,200.0,1996.0
Centrality,Random,9.822,4.792,6.789,3.741,3.033,2.01,3.162,1.256,200.0,1996.0
Centrality,Custom,21.35,6.555,7.607,3.521,13.743,4.628,4.561,2.174,200.0,1996.0
Centrality,Custom V2,20.797,6.225,8.223,3.95,12.574,3.966,4.892,1.81,200.0,1995.0
Centrality Mixed,Original Graph,11.827,4.995,8.946,3.751,2.881,2.489,1.666,1.443,200.0,1990.0
Centrality Mixed,PrefAtt,13.275,5.375,9.65,4.159,3.625,2.705,2.154,1.608,200.0,1996.0
Centrality Mixed,Jaccard,32.371,20.632,25.854,16.785,6.517,4.831,4.812,3.865,200.0,1996.0
Centrality Mixed,Degree,29.134,18.539,23.079,15.067,6.055,4.5,4.23,3.384,200.0,1996.0
Centrality Mixed,TopK,28.505,18.614,22.795,15.274,5.71,4.26,4.074,3.337,200.0,1996.0
Centrality Mixed,KKT,33.673,20.752,26.874,16.997,6.799,4.757,5.044,3.869,200.0,1996.0
Centrality Mixed,Random,13.191,5.559,10.188,4.363,3.003,2.424,1.917,1.533,200.0,1996.0
Centrality Mixed,Custom,23.083,7.279,10.375,4.644,12.708,4.453,4.656,2.373,200.0,1996.0
Centrality Mixed,Custom V2,24.089,6.64,10.916,4.427,13.173,4.051,5.378,1.951,200.0,1995.0
Degree,Original Graph,41.067,8.11,32.733,6.851,8.334,3.588,6.117,2.469,200.0,1990.0
Degree,PrefAtt,41.686,7.844,33.566,6.68,8.12,3.331,5.964,2.378,200.0,1994.0
Degree,Jaccard,40.526,7.941,32.468,6.725,8.058,3.547,5.947,2.438,200.0,1995.0
Degree,Degree,40.338,7.775,32.238,6.599,8.1,3.4,5.881,2.404,200.0,1996.0
Degree,TopK,40.828,7.904,32.769,6.724,8.059,3.547,5.952,2.416,200.0,1996.0
