Seed Function,Graph Modification,Avg Activated Nodes,Activated Nodes Std Dev,"Avg Activated Nodes, Color (0)","Activated Nodes Std Dev, Color (0)","Avg Activated Nodes, Color (1)","Activated Nodes Std Dev, Color (1)",Avg Color Activation Count,Color Activation Count Std Dev,Number of Nodes,Number of Edges
Centrality,Original Graph,8.625,4.912,6.486,3.753,2.139,2.134,1.183,1.277,200.0,1990.0
Centrality,PrefAtt,11.524,6.428,8.562,5.025,2.962,2.546,1.825,1.635,200.0,2000.0
Centrality,Jaccard,36.734,22.696,29.47,18.448,7.264,5.225,5.41,4.229,200.0,2000.0
Centrality,Degree,31.983,21.6,25.571,17.594,6.412,4.88,4.731,4.029,200.0,2000.0
Centrality,TopK,34.56,18.564,28.874,15.345,5.686,4.277,4.089,3.325,200.0,2000.0
Centrality,KKT,31.34,21.742,25.034,17.735,6.306,4.862,4.712,4.028,200.0,2000.0
Centrality,Random,15.925,6.703,9.798,4.505,6.127,3.653,2.776,1.572,200.0,2000.0
Centrality,Custom,22.416,6.806,7.876,3.9,14.54,4.612,5.398,2.447,200.0,2000.0
Centrality,Custom V2,22.44,6.283,9.211,3.688,13.229,4.245,6.406,1.956,200.0,2000.0
Centrality Mixed,Original Graph,11.905,5.748,9.125,4.643,2.78,2.356,1.58,1.427,200.0,1990.0
Centrality Mixed,PrefAtt,16.133,6.752,10.601,4.449,5.532,4.034,3.079,2.181,200.0,2000.0
Centrality Mixed,Jaccard,38.825,21.527,31.022,17.686,7.803,5.108,5.928,4.251,200.0,1999.0
Centrality Mixed,Degree,33.218,19.805,26.581,16.314,6.637,4.548,4.885,3.658,200.0,2000.0
Centrality Mixed,TopK,38.594,19.57,31.516,15.938,7.078,4.766,5.233,3.784,200.0,2000.0
Centrality Mixed,KKT,34.465,20.345,27.447,16.576,7.018,4.839,5.17,3.837,200.0,2000.0
Centrality Mixed,Random,17.378,6.542,12.418,4.353,4.96,4.058,2.732,1.975,200.0,2000.0
Centrality Mixed,Custom,25.113,7.342,10.642,4.948,14.471,4.46,5.821,2.487,200.0,2000.0
Centrality Mixed,Custom V2,25.721,6.619,12.023,4.519,13.698,4.007,6.914,2.121,200.0,2000.0
Degree,Original Graph,40.743,8.077,32.653,6.817,8.09,3.456,6.015,2.418,200.0,1990.0
Degree,PrefAtt,40.744,7.679,32.549,6.481,8.195,3.392,5.999,2.332,200.0,2000.0
