Seed Function,Graph Modification,Avg Activated Nodes,Activated Nodes Std Dev,"Avg Activated Nodes, Color (0)","Activated Nodes Std Dev, Color (0)","Avg Activated Nodes, Color (1)","Activated Nodes Std Dev, Color (1)",Avg Color Activation Count,Color Activation Count Std Dev,Number of Nodes,Number of Edges
Centrality,Original Graph,8.539,4.653,6.329,3.577,2.21,2.23,1.126,1.242,200.0,1990.0
Centrality,PrefAtt,47.326,20.228,30.871,17.055,16.455,4.973,8.502,4.181,200.0,2030.0
Centrality,Jaccard,37.053,21.84,29.689,17.67,7.364,5.113,5.42,4.161,200.0,2015.0
Centrality,Degree,41.191,19.556,33.159,15.944,8.032,4.775,5.794,3.898,200.0,2030.0
Centrality,TopK,53.016,19.318,36.566,15.761,16.45,6.179,9.892,4.429,200.0,2030.0
Centrality,KKT,34.321,15.468,27.967,12.81,6.354,4.133,4.339,3.046,200.0,2030.0
Centrality,Random,22.938,6.067,18.189,4.624,4.749,2.994,3.003,1.831,200.0,2030.0
Centrality,Custom,28.567,6.45,8.326,3.911,20.241,4.318,12.184,3.101,200.0,2030.0
Centrality,Custom V2,31.383,7.528,10.914,4.714,20.469,4.739,12.799,3.316,200.0,2030.0
Centrality Mixed,Original Graph,11.721,5.011,9.039,4.1,2.682,2.137,1.701,1.475,200.0,1990.0
Centrality Mixed,PrefAtt,22.585,8.392,13.639,5.333,8.946,5.271,5.209,2.734,200.0,2030.0
Centrality Mixed,Jaccard,38.259,21.406,30.73,17.404,7.529,5.0,5.711,4.082,200.0,2004.0
Centrality Mixed,Degree,47.991,19.563,38.777,15.807,9.214,5.156,6.766,4.291,200.0,2030.0
Centrality Mixed,TopK,50.836,17.352,33.367,13.859,17.469,6.383,10.118,4.399,200.0,2030.0
Centrality Mixed,KKT,49.297,18.815,40.145,15.342,9.152,4.906,6.845,4.039,200.0,2030.0
Centrality Mixed,Random,33.086,8.19,17.109,5.5,15.977,4.996,10.767,3.032,200.0,2030.0
Centrality Mixed,Custom,43.748,9.359,16.019,6.879,27.729,4.846,17.765,3.807,200.0,2030.0
Centrality Mixed,Custom V2,34.154,7.366,13.422,4.558,20.732,4.677,13.288,3.49,200.0,2030.0
Degree,Original Graph,41.143,8.247,32.956,7.093,8.187,3.532,6.001,2.491,200.0,1990.0
Degree,PrefAtt,47.157,8.095,35.182,6.706,11.975,3.969,9.388,3.086,200.0,2030.0
Degree,Jaccard,41.087,7.674,32.941,6.54,8.146,3.422,6.003,2.452,200.0,1999.0
Degree,Degree,50.514,8.908,40.864,7.775,9.65,3.645,7.146,2.595,200.0,2019.0
Degree,TopK,64.043,10.152,42.803,7.493,21.24,5.656,13.579,4.217,200.0,2030.0
Degree,KKT,50.528,8.994,40.782,7.906,9.746,3.721,7.365,2.772,200.0,2019.0
Degree,Random,58.663,8.906,40.214,6.592,18.449,5.216,13.16,3.49,200.0,2030.0
Degree,Custom,73.088,9.702,37.802,7.084,35.286,5.336,24.052,4.682,200.0,2030.0
Degree,Custom V2,60.978,8.93,36.273,7.107,24.705,4.475,18.553,3.865,200.0,2030.0
