Seed Function,Graph Modification,Avg Activated Nodes,Activated Nodes Std Dev,"Avg Activated Nodes, Color (0)","Activated Nodes Std Dev, Color (0)","Avg Activated Nodes, Color (1)","Activated Nodes Std Dev, Color (1)",Avg Color Activation Count,Color Activation Count Std Dev,Number of Nodes,Number of Edges
Centrality,Original Graph,8.522,4.59,6.37,3.454,2.152,2.14,1.175,1.255,200.0,1990.0
Centrality,PrefAtt,8.897,5.574,6.693,4.442,2.204,2.049,1.203,1.3,200.0,1992.0
Centrality,Jaccard,8.819,5.044,6.598,3.773,2.221,2.233,1.248,1.394,200.0,1992.0
Centrality,Degree,8.451,4.987,6.321,3.837,2.13,2.119,1.138,1.332,200.0,1992.0
Centrality,TopK,8.376,4.672,6.288,3.68,2.088,2.058,1.123,1.242,200.0,1992.0
Centrality,KKT,8.729,5.283,6.561,4.105,2.168,2.062,1.208,1.312,200.0,1992.0
Centrality,Random,8.998,4.726,6.34,3.434,2.658,2.325,1.574,1.445,200.0,1992.0
Centrality,Custom,17.934,5.915,7.116,4.039,10.818,3.577,3.143,1.606,200.0,1992.0
Centrality,Custom V2,8.458,5.097,6.277,3.734,2.181,2.182,1.153,1.281,200.0,1990.0
Centrality Mixed,Original Graph,12.142,5.9,9.283,4.695,2.859,2.386,1.722,1.56,200.0,1990.0
Centrality Mixed,PrefAtt,11.724,5.094,8.995,4.092,2.729,2.21,1.696,1.482,200.0,1992.0
Centrality Mixed,Jaccard,28.728,18.6,22.739,15.118,5.989,4.419,4.246,3.412,200.0,1992.0
Centrality Mixed,Degree,11.755,5.445,9.031,4.245,2.724,2.32,1.658,1.509,200.0,1992.0
Centrality Mixed,TopK,11.987,5.359,9.113,4.234,2.874,2.373,1.735,1.516,200.0,1992.0
Centrality Mixed,KKT,12.133,5.402,9.295,4.272,2.838,2.376,1.776,1.509,200.0,1992.0
Centrality Mixed,Random,11.969,5.268,9.219,4.166,2.75,2.362,1.648,1.442,200.0,1992.0
Centrality Mixed,Custom,21.06,6.762,9.589,4.618,11.471,3.828,3.634,1.844,200.0,1992.0
Centrality Mixed,Custom V2,11.952,5.631,9.149,4.501,2.803,2.204,1.728,1.425,200.0,1990.0
Degree,Original Graph,40.735,7.871,32.617,6.685,8.118,3.551,5.969,2.46,200.0,1990.0
Degree,PrefAtt,40.917,7.899,32.881,6.882,8.036,3.316,5.966,2.364,200.0,1992.0
Degree,Jaccard,40.448,7.911,32.317,6.736,8.131,3.476,5.95,2.447,200.0,1992.0
Degree,Degree,40.892,7.769,32.83,6.81,8.062,3.398,5.921,2.441,200.0,1992.0
Degree,TopK,41.112,7.771,32.996,6.56,8.116,3.471,6.027,2.388,200.0,1992.0
Degree,KKT,40.695,8.089,32.59,7.092,8.105,3.381,6.032,2.403,200.0,1992.0
Degree,Random,42.746,7.765,34.83,6.609,7.916,3.282,5.883,2.302,200.0,1992.0
Degree,Custom,48.535,8.259,33.013,6.802,15.522,3.998,7.926,2.564,200.0,1992.0
Degree,Custom V2,41.049,7.834,32.891,6.696,8.158,3.4,6.09,2.427,200.0,1990.0
MIA,Original Graph,15.432,5.695,6.849,3.726,8.583,3.238,1.313,1.537,200.0,1990.0
MIA,PrefAtt,16.207,5.863,7.563,4.071,8.644,3.189,1.383,1.49,200.0,1992.0
MIA,Jaccard,15.611,5.72,6.992,3.802,8.619,3.249,1.328,1.544,200.0,1992.0
MIA,Degree,15.498,6.095,6.871,4.019,8.627,3.364,1.357,1.564,200.0,1992.0
MIA,TopK,15.693,6.104,6.913,3.852,8.78,3.508,1.43,1.663,200.0,1992.0
MIA,KKT,15.176,5.475,6.715,3.415,8.461,3.303,1.391,1.572,200.0,1992.0
MIA,Random,15.818,5.811,7.229,3.506,8.589,3.486,1.464,1.59,200.0,1992.0
MIA,Custom,14.768,5.186,6.396,3.153,8.372,3.25,1.155,1.326,200.0,1992.0
MIA,Custom V2,15.286,5.635,6.781,3.486,8.505,3.417,1.348,1.488,200.0,1990.0
Polarized,Original Graph,21.51,6.083,19.921,4.897,1.589,2.209,1.368,1.538,200.0,1990.0
Polarized,PrefAtt,22.271,6.721,20.549,5.572,1.722,2.202,1.497,1.655,200.0,1992.0
Polarized,Jaccard,22.138,6.268,20.527,5.246,1.611,1.905,1.478,1.522,200.0,1992.0
Polarized,Degree,21.593,6.364,20.004,5.217,1.589,2.19,1.413,1.582,200.0,1992.0
Polarized,TopK,21.527,5.784,19.961,4.857,1.566,1.943,1.396,1.467,200.0,1992.0
Polarized,KKT,21.461,5.977,19.823,4.953,1.638,2.07,1.427,1.541,200.0,1992.0
Polarized,Random,22.212,6.101,20.721,5.045,1.491,1.987,1.326,1.513,200.0,1992.0
Polarized,Custom,33.048,7.491,21.61,5.433,11.438,3.887,3.921,1.944,200.0,1992.0
Polarized,Custom V2,21.896,6.297,20.304,5.229,1.592,2.018,1.439,1.565,200.0,1990.0
Polarized Centrality,Original Graph,5.692,1.454,5.558,1.132,0.134,0.573,0.123,0.492,200.0,1990.0
Polarized Centrality,PrefAtt,5.762,1.907,5.605,1.543,,,0.164,0.536,200.0,1992.0
Polarized Centrality,Jaccard,23.345,19.967,19.446,15.739,,,3.099,3.725,200.0,1992.0
Polarized Centrality,Degree,5.809,1.554,5.63,1.192,,,0.164,0.558,200.0,1992.0
Polarized Centrality,TopK,5.842,1.86,5.633,1.392,0.209,0.821,0.194,0.609,200.0,1992.0
Polarized Centrality,KKT,5.831,2.099,5.642,1.605,,,0.179,0.636,200.0,1992.0
