Seed Function,Graph Modification,Avg Activated Nodes,Activated Nodes Std Dev,"Avg Activated Nodes, Color (0)","Activated Nodes Std Dev, Color (0)","Avg Activated Nodes, Color (1)","Activated Nodes Std Dev, Color (1)",Avg Color Activation Count,Color Activation Count Std Dev,Number of Nodes,Number of Edges
Centrality,Original Graph,121.998,6.978,117.956,6.547,4.042,1.247,1.071,1.359,2000.0,11994.0
Centrality,PrefAtt,1175.0,0.0,992.0,0.0,183.0,0.0,2395.361,473.117,2000.0,12294.0
Centrality,Jaccard,1166.0,0.0,991.0,0.0,175.0,0.0,1692.627,282.722,2000.0,12294.0
Centrality,Degree,1172.0,0.0,991.0,0.0,181.0,0.0,2325.329,400.991,2000.0,12294.0
Centrality,TopK,1180.0,0.0,991.0,0.0,189.0,0.0,2218.345,369.042,2000.0,12294.0
Centrality,KKT,1172.0,0.0,991.0,0.0,181.0,0.0,2351.976,430.146,2000.0,12294.0
Centrality,Random,309.186,18.223,260.768,17.746,48.418,2.698,88.132,5.756,2000.0,12294.0
Centrality,Custom,305.85,9.651,171.518,8.811,134.332,2.878,282.434,9.451,2000.0,12294.0
Centrality,Custom V2,236.123,8.672,171.128,8.214,64.995,2.331,201.379,9.11,2000.0,12294.0
Centrality Mixed,Original Graph,141.578,7.119,134.617,6.828,6.961,1.887,3.998,2.12,2000.0,11994.0
Centrality Mixed,PrefAtt,1174.0,0.0,993.0,0.0,181.0,0.0,1868.769,330.844,2000.0,12294.0
Centrality Mixed,Jaccard,1166.0,0.0,991.0,0.0,175.0,0.0,1804.139,362.918,2000.0,12294.0
Centrality Mixed,Degree,1172.0,0.0,991.0,0.0,181.0,0.0,1932.932,238.844,2000.0,12294.0
Centrality Mixed,TopK,1180.0,0.0,991.0,0.0,189.0,0.0,2111.06,324.698,2000.0,12294.0
Centrality Mixed,KKT,1172.0,0.0,991.0,0.0,181.0,0.0,1241.636,94.258,2000.0,12294.0
Centrality Mixed,Random,287.903,8.841,228.717,8.269,59.186,2.635,158.55,21.7,2000.0,12294.0
Centrality Mixed,Custom,301.405,7.564,172.709,7.197,128.696,2.424,274.276,11.91,2000.0,12294.0
Centrality Mixed,Custom V2,252.653,7.94,188.472,7.449,64.181,2.383,203.218,7.982,2000.0,12294.0
Degree,Original Graph,1172.0,0.0,991.0,0.0,181.0,0.0,839.932,3.002,2000.0,11994.0
Degree,PrefAtt,1179.0,0.0,991.0,0.0,188.0,0.0,864.429,3.79,2000.0,12294.0
Degree,Jaccard,1172.0,0.0,991.0,0.0,181.0,0.0,840.606,2.999,2000.0,12294.0
Degree,Degree,1172.0,0.0,991.0,0.0,181.0,0.0,839.828,2.871,2000.0,12294.0
Degree,TopK,1181.0,0.0,991.0,0.0,190.0,0.0,864.637,3.891,2000.0,12294.0
Degree,KKT,1172.0,0.0,991.0,0.0,181.0,0.0,839.872,2.842,2000.0,12294.0
Degree,Random,1211.0,0.0,1014.0,0.0,197.0,0.0,901.754,4.49,2000.0,12294.0
Degree,Custom,1268.0,0.0,991.0,0.0,277.0,0.0,1011.791,5.467,2000.0,12294.0
Degree,Custom V2,1247.0,0.0,1019.0,0.0,228.0,0.0,1040.239,6.291,2000.0,12294.0
MIA,Original Graph,1221.0,0.0,998.0,0.0,223.0,0.0,1060.633,2.199,2000.0,11994.0
MIA,PrefAtt,1223.0,0.0,998.0,0.0,225.0,0.0,1077.824,3.97,2000.0,12294.0
MIA,Jaccard,1243.0,0.0,1001.0,0.0,242.0,0.0,1133.392,4.987,2000.0,12294.0
MIA,Degree,1224.0,0.0,998.0,0.0,226.0,0.0,1070.798,3.19,2000.0,12294.0
MIA,TopK,1231.0,0.0,998.0,0.0,233.0,0.0,1085.619,4.028,2000.0,12294.0
MIA,KKT,1224.0,0.0,998.0,0.0,226.0,0.0,1067.958,3.213,2000.0,12294.0
MIA,Random,1260.0,0.0,1018.0,0.0,242.0,0.0,1126.49,4.731,2000.0,12294.0
MIA,Custom,1273.0,0.0,998.0,0.0,275.0,0.0,1108.39,3.424,2000.0,12294.0
MIA,Custom V2,1261.0,0.0,1022.0,0.0,239.0,0.0,1165.047,4.913,2000.0,12294.0
Polarized,Original Graph,211.463,12.132,209.385,11.557,2.078,1.447,2.147,1.536,2000.0,11994.0
Polarized,PrefAtt,1199.0,0.0,1018.0,0.0,181.0,0.0,2035.313,254.168,2000.0,12294.0
Polarized,Jaccard,279.299,12.958,273.643,12.388,5.656,1.732,7.928,2.152,2000.0,12294.0
Polarized,Degree,1199.0,0.0,1018.0,0.0,181.0,0.0,1723.928,226.383,2000.0,12294.0
Polarized,TopK,1206.0,0.0,1018.0,0.0,188.0,0.0,1632.549,93.381,2000.0,12294.0
Polarized,KKT,833.736,10.01,693.316,9.922,140.42,0.564,1979.509,465.3,2000.0,12294.0
Polarized,Random,314.56,13.268,269.129,12.635,45.431,2.595,99.689,8.564,2000.0,12294.0
Polarized,Custom,410.875,14.138,281.004,13.141,129.871,3.016,309.021,14.627,2000.0,12294.0
Polarized,Custom V2,334.881,16.087,262.614,15.276,72.267,3.162,207.312,12.656,2000.0,12294.0
Polarized Centrality,Original Graph,122.516,6.976,121.079,6.617,1.437,1.363,1.467,1.435,2000.0,11994.0
Polarized Centrality,PrefAtt,1168.0,0.0,991.0,0.0,177.0,0.0,1803.783,360.104,2000.0,12294.0
Polarized Centrality,Jaccard,1166.0,0.0,991.0,0.0,175.0,0.0,1578.712,243.702,2000.0,12294.0
Polarized Centrality,Degree,1172.0,0.0,991.0,0.0,181.0,0.0,1950.554,245.926,2000.0,12294.0
Polarized Centrality,TopK,1181.0,0.0,991.0,0.0,190.0,0.0,1963.063,148.171,2000.0,12294.0
Polarized Centrality,KKT,1172.0,0.0,991.0,0.0,181.0,0.0,1644.847,39.731,2000.0,12294.0
Polarized Centrality,Random,239.73,10.614,196.901,9.798,42.829,2.78,82.08,5.317,2000.0,12294.0
Polarized Centrality,Custom,301.679,9.659,171.621,8.927,130.058,2.835,294.867,9.573,2000.0,12294.0
Polarized Centrality,Custom V2,222.225,10.682,151.539,9.437,70.686,3.169,196.594,11.24,2000.0,12294.0
Polarized Centrality Mixed,Original Graph,139.115,7.401,136.508,6.883,2.607,1.845,2.563,1.766,2000.0,11994.0
Polarized Centrality Mixed,PrefAtt,1169.0,0.0,991.0,0.0,178.0,0.0,1680.373,255.628,2000.0,12294.0
Polarized Centrality Mixed,Jaccard,1166.0,0.0,991.0,0.0,175.0,0.0,1752.248,391.472,2000.0,12294.0
Polarized Centrality Mixed,Degree,1172.0,0.0,991.0,0.0,181.0,0.0,2035.71,330.331,2000.0,12294.0
Polarized Centrality Mixed,TopK,1180.0,0.0,991.0,0.0,189.0,0.0,1997.302,322.022,2000.0,12294.0
Polarized Centrality Mixed,KKT,1172.0,0.0,991.0,0.0,181.0,0.0,2384.415,459.882,2000.0,12294.0
Polarized Centrality Mixed,Random,321.406,15.502,267.409,14.947,53.997,2.511,113.288,6.447,2000.0,12294.0
Polarized Centrality Mixed,Custom,318.504,8.161,181.815,7.377,136.689,2.862,288.472,11.396,2000.0,12294.0
Polarized Centrality Mixed,Custom V2,233.238,9.597,160.994,8.201,72.244,3.306,189.503,10.956,2000.0,12294.0
Polarized Degree,Original Graph,1165.0,0.0,991.0,0.0,174.0,0.0,179.841,2.107,2000.0,11994.0
Polarized Degree,PrefAtt,1172.0,0.0,992.0,0.0,180.0,0.0,202.607,3.261,2000.0,12294.0
Polarized Degree,Jaccard,1166.0,0.0,991.0,0.0,175.0,0.0,184.015,2.364,2000.0,12294.0
Polarized Degree,Degree,1172.0,0.0,991.0,0.0,181.0,0.0,197.607,2.848,2000.0,12294.0
Polarized Degree,TopK,1181.0,0.0,991.0,0.0,190.0,0.0,222.166,3.265,2000.0,12294.0
Polarized Degree,KKT,1171.0,0.0,991.0,0.0,180.0,0.0,199.737,3.075,2000.0,12294.0
Polarized Degree,Random,1210.0,0.0,1012.0,0.0,198.0,0.0,243.193,3.793,2000.0,12294.0
Polarized Degree,Custom,1262.0,0.0,991.0,0.0,271.0,0.0,403.129,5.571,2000.0,12294.0
Polarized Degree,Custom V2,1215.0,0.0,991.0,0.0,224.0,0.0,336.767,6.397,2000.0,12294.0
Random,Original Graph,212.642,13.332,159.494,12.926,53.148,1.505,59.422,2.843,2000.0,11994.0
Random,PrefAtt,1210.0,0.0,1007.0,0.0,203.0,0.0,1657.405,69.031,2000.0,12294.0
Random,Jaccard,260.714,14.167,199.652,13.751,61.062,1.592,87.453,4.675,2000.0,12294.0
Random,Degree,1208.0,0.0,1007.0,0.0,201.0,0.0,1877.094,109.311,2000.0,12294.0
Random,TopK,1217.0,0.0,1007.0,0.0,210.0,0.0,1926.835,90.297,2000.0,12294.0
Random,KKT,1208.0,0.0,1007.0,0.0,201.0,0.0,1841.649,233.59,2000.0,12294.0
Random,Random,328.561,14.722,245.701,14.063,82.86,2.131,156.463,7.013,2000.0,12294.0
Random,Custom,365.737,15.506,219.313,14.898,146.424,2.502,287.379,12.029,2000.0,12294.0
Random,Custom V2,330.178,14.519,229.785,14.051,100.393,2.042,258.901,9.788,2000.0,12294.0
