Seed Function,Graph Modification,Avg Activated Nodes,Activated Nodes Std Dev,"Avg Activated Nodes, Color (0)","Activated Nodes Std Dev, Color (0)","Avg Activated Nodes, Color (1)","Activated Nodes Std Dev, Color (1)",Avg Color Activation Count,Color Activation Count Std Dev,Number of Nodes,Number of Edges
Centrality,Original Graph,57.728,10.603,49.057,7.91,8.671,3.418,1.325,2.657,2000.0,39980.0
Centrality,PrefAtt,700.897,385.707,436.219,235.543,264.678,150.998,264.356,173.019,2000.0,40130.0
Centrality,Jaccard,1115.781,399.016,692.607,230.869,423.174,169.117,496.122,263.872,2000.0,40130.0
Centrality,Degree,682.713,384.539,438.64,228.722,244.073,157.2,238.78,171.845,2000.0,40130.0
Centrality,TopK,1086.661,378.729,673.839,221.366,412.822,158.386,476.648,238.179,2000.0,40130.0
Centrality,KKT,1039.781,420.488,647.742,244.117,392.039,177.382,446.211,253.222,2000.0,40130.0
Centrality,Random,134.84,79.418,88.373,50.364,46.467,30.226,32.728,29.403,2000.0,40130.0
Centrality,Custom,105.905,17.995,61.041,11.299,44.864,8.972,32.278,7.817,2000.0,40130.0
Centrality,Custom V2,94.964,28.005,66.532,17.79,28.432,11.372,28.036,10.685,2000.0,40130.0
Centrality Mixed,Original Graph,212.522,112.711,152.544,68.424,59.978,45.713,46.184,44.208,2000.0,39980.0
Centrality Mixed,PrefAtt,608.454,306.687,400.6,179.804,207.854,128.974,191.577,130.174,2000.0,40130.0
Centrality Mixed,Jaccard,1136.287,374.019,712.53,210.424,423.757,164.803,485.095,251.649,2000.0,40130.0
Centrality Mixed,Degree,745.13,350.457,476.814,204.853,268.316,146.819,263.122,164.794,2000.0,40130.0
Centrality Mixed,TopK,971.253,359.105,608.034,209.354,363.219,151.072,395.212,207.459,2000.0,40130.0
Centrality Mixed,KKT,758.18,336.691,489.978,195.609,268.202,142.827,262.961,162.003,2000.0,40130.0
Centrality Mixed,Random,233.457,114.609,164.706,69.6,68.751,46.59,56.553,45.853,2000.0,40130.0
Centrality Mixed,Custom,291.572,129.165,177.118,80.354,114.454,50.265,102.991,51.28,2000.0,40130.0
Centrality Mixed,Custom V2,257.488,111.373,170.765,68.438,86.723,44.507,85.927,45.015,2000.0,40130.0
Degree,Original Graph,902.689,27.504,574.144,18.87,328.545,16.872,326.017,19.173,2000.0,39980.0
Degree,PrefAtt,910.454,27.992,579.593,18.64,330.861,17.275,331.505,20.376,2000.0,40130.0
Degree,Jaccard,901.934,26.255,574.228,18.861,327.706,16.269,325.326,19.502,2000.0,40130.0
Degree,Degree,903.682,27.762,574.871,19.552,328.811,16.744,326.648,20.052,2000.0,40130.0
Degree,TopK,922.299,27.034,583.992,19.242,338.307,16.246,341.516,20.91,2000.0,40130.0
Degree,KKT,902.424,27.733,573.693,19.356,328.731,16.991,327.068,19.835,2000.0,40130.0
Degree,Random,915.462,27.153,581.178,19.365,334.284,16.547,336.991,20.167,2000.0,40130.0
Degree,Custom,935.996,28.1,579.274,19.955,356.722,15.491,362.296,20.426,2000.0,40130.0
Degree,Custom V2,928.7,28.469,585.167,20.189,343.533,16.836,365.738,21.27,2000.0,40130.0
MIA,Original Graph,105.192,31.291,62.275,20.872,42.917,11.563,14.112,10.766,2000.0,39980.0
MIA,PrefAtt,791.445,412.67,488.713,253.105,302.732,160.4,307.8,198.582,2000.0,40130.0
MIA,Jaccard,183.608,91.982,98.957,61.086,84.651,32.25,50.176,33.474,2000.0,40130.0
MIA,Degree,731.133,378.785,456.618,232.23,274.515,147.568,270.93,173.745,2000.0,40130.0
MIA,TopK,796.114,334.129,504.588,199.459,291.526,136.272,287.455,160.886,2000.0,40130.0
MIA,KKT,918.489,403.925,571.214,241.881,347.275,163.155,370.742,215.489,2000.0,40130.0
MIA,Random,148.401,33.016,83.985,23.249,64.416,11.888,33.044,11.568,2000.0,40130.0
MIA,Custom,136.811,39.031,73.304,25.543,63.507,15.062,29.82,14.647,2000.0,40130.0
MIA,Custom V2,107.602,39.039,63.22,25.527,44.382,14.541,15.852,14.837,2000.0,40130.0
Polarized,Original Graph,121.481,39.171,113.478,25.018,8.003,15.453,6.831,13.667,2000.0,39980.0
Polarized,PrefAtt,562.034,331.73,371.482,199.3,190.552,133.231,189.209,139.656,2000.0,40130.0
Polarized,Jaccard,156.961,56.233,140.356,35.17,16.605,22.783,16.438,21.884,2000.0,40130.0
Polarized,Degree,823.798,388.711,532.393,226.43,291.405,163.264,316.049,200.903,2000.0,40130.0
Polarized,TopK,967.361,356.362,618.332,204.803,349.029,152.77,394.359,205.302,2000.0,40130.0
Polarized,KKT,724.171,380.991,476.268,222.814,247.903,159.22,259.576,180.29,2000.0,40130.0
Polarized,Random,156.253,39.798,126.469,26.476,29.784,15.035,24.914,13.772,2000.0,40130.0
Polarized,Custom,174.548,39.761,127.318,25.64,47.23,16.002,44.461,14.978,2000.0,40130.0
Polarized,Custom V2,164.651,43.52,125.206,28.305,39.445,16.81,38.837,16.505,2000.0,40130.0
Polarized Centrality,Original Graph,67.818,18.308,65.005,12.694,2.813,6.59,2.314,5.068,2000.0,39980.0
Polarized Centrality,PrefAtt,135.139,54.199,94.095,33.139,41.044,22.62,29.725,19.744,2000.0,40130.0
Polarized Centrality,Jaccard,999.662,408.258,631.925,231.93,367.737,177.366,410.029,241.995,2000.0,40130.0
Polarized Centrality,Degree,888.971,404.696,559.004,236.31,329.967,169.489,353.563,214.94,2000.0,40130.0
Polarized Centrality,TopK,826.255,383.402,520.025,226.822,306.23,157.657,317.802,193.225,2000.0,40130.0
Polarized Centrality,KKT,704.19,367.6,447.343,217.933,256.847,150.76,256.235,167.532,2000.0,40130.0
Polarized Centrality,Random,96.957,39.01,81.799,24.227,15.158,15.851,12.116,14.138,2000.0,40130.0
Polarized Centrality,Custom,129.216,37.812,79.202,23.061,50.014,16.342,40.383,14.958,2000.0,40130.0
Polarized Centrality,Custom V2,109.305,39.222,73.778,23.941,35.527,16.312,30.943,15.449,2000.0,40130.0
Polarized Centrality Mixed,Original Graph,221.464,126.667,161.499,76.701,59.965,51.185,48.987,49.105,2000.0,39980.0
Polarized Centrality Mixed,PrefAtt,252.073,112.025,175.626,68.092,76.447,45.387,62.51,44.243,2000.0,40130.0
Polarized Centrality Mixed,Jaccard,1126.303,372.794,701.957,211.945,424.346,161.837,487.115,246.461,2000.0,40130.0
Polarized Centrality Mixed,Degree,846.778,373.973,530.344,220.684,316.434,154.166,330.035,191.812,2000.0,40130.0
Polarized Centrality Mixed,TopK,1039.945,367.308,642.192,216.188,397.753,151.952,452.258,219.906,2000.0,40130.0
Polarized Centrality Mixed,KKT,1033.934,362.826,645.878,208.197,388.056,155.687,430.834,221.587,2000.0,40130.0
Polarized Centrality Mixed,Random,243.828,115.366,173.026,70.015,70.802,46.963,59.636,44.4,2000.0,40130.0
Polarized Centrality Mixed,Custom,291.19,109.85,178.759,67.222,112.431,44.393,104.211,45.334,2000.0,40130.0
Polarized Centrality Mixed,Custom V2,272.235,117.819,174.569,71.729,97.666,47.608,96.743,48.468,2000.0,40130.0
Polarized Degree,Original Graph,876.0,31.498,563.418,20.436,312.582,19.192,298.406,21.109,2000.0,39980.0
Polarized Degree,PrefAtt,920.252,31.536,582.984,19.731,337.268,19.099,330.781,24.184,2000.0,40130.0
Polarized Degree,Jaccard,877.336,29.728,564.698,19.27,312.638,18.647,298.986,20.184,2000.0,40130.0
Polarized Degree,Degree,896.609,32.762,572.172,20.108,324.437,19.788,313.153,23.061,2000.0,40130.0
Polarized Degree,TopK,915.023,33.526,580.726,20.638,334.297,19.724,325.885,23.697,2000.0,40130.0
Polarized Degree,KKT,894.781,32.542,572.04,20.889,322.741,19.104,311.413,22.371,2000.0,40130.0
Polarized Degree,Random,904.295,32.264,575.902,20.743,328.393,19.258,320.42,22.866,2000.0,40130.0
Polarized Degree,Custom,914.91,29.507,571.523,19.566,343.387,18.406,349.706,21.664,2000.0,40130.0
Polarized Degree,Custom V2,904.268,30.008,570.267,19.776,334.001,18.446,343.437,21.409,2000.0,40130.0
Random,Original Graph,216.259,112.692,149.35,69.398,66.909,44.319,42.324,44.444,2000.0,39980.0
Random,PrefAtt,958.358,378.258,597.572,223.356,360.786,155.862,383.524,206.039,2000.0,40130.0
Random,Jaccard,956.914,421.655,588.22,252.896,368.694,169.501,398.645,232.241,2000.0,40130.0
Random,Degree,956.058,375.816,598.037,220.485,358.021,156.39,379.778,207.799,2000.0,40130.0
Random,TopK,1062.152,369.043,659.165,215.631,402.987,154.356,450.28,223.619,2000.0,40130.0
Random,KKT,934.077,358.865,587.945,209.605,346.132,150.582,362.918,197.329,2000.0,40130.0
Random,Random,254.849,109.11,171.969,67.544,82.88,42.728,62.049,43.581,2000.0,40130.0
Random,Custom,290.05,110.602,173.427,69.531,116.623,42.54,87.978,45.733,2000.0,40130.0
Random,Custom V2,256.915,103.983,167.11,64.382,89.805,40.892,74.169,43.003,2000.0,40130.0
